,Adview
10908,1870.7189
10909,2116.892
10910,1651.1443
10911,1615.5131
10912,1223.6497
10913,1425.4794
10914,2074.9585
10915,1751.4105
10916,1606.5453
10917,2027.118
10918,1687.6936
10919,1493.4689
10920,2470.2913
10921,1438.5355
10922,2207.0908
10923,1657.949
10924,1445.7448
10925,2362.3704
10926,2002.161
10927,1689.3077
10928,2166.189
10929,1273.149
10930,2478.2075
10931,2318.6252
10932,2539.1855
10933,2025.5187
10934,2273.7227
10935,2219.5957
10936,2169.4893
10937,1721.1168
10938,1326.6141
10939,1211.3531
10940,2281.7866
10941,2163.5527
10942,2712.0083
10943,2430.3801
10944,1320.1176
10945,2211.2573
10946,1744.908
10947,749.77026
10948,2101.8193
10949,1851.5854
10950,1624.4674
10951,2259.5994
10952,2209.6128
10953,2205.0254
10954,1348.3368
10955,1551.3073
10956,1832.0164
10957,1787.4406
10958,2224.5593
10959,2475.9307
10960,850.8008
10961,2138.8462
10962,1379.9924
10963,2351.9321
10964,2408.834
10965,2037.8383
10966,1176.9266
10967,2425.7764
10968,2718.9373
10969,1186.2621
10970,1328.9413
10971,2063.0151
10972,1366.6809
10973,1963.2391
10974,1804.1659
10975,2295.4258
10976,1754.346
10977,1889.7463
10978,2411.531
10979,1989.2218
10980,2052.9539
10981,2122.5522
10982,909.5036
10983,1008.86646
10984,1941.0363
10985,1628.5365
10986,2384.044
10987,1957.9818
10988,2169.3093
10989,1709.1444
10990,1911.8143
10991,1999.9481
10992,2030.4812
10993,1350.5787
10994,1254.8678
10995,1413.5288
10996,2251.4949
10997,1544.0735
10998,1370.5507
10999,2560.9346
11000,2222.478
11001,1956.5428
11002,2080.5703
11003,2210.0312
11004,1662.9259
11005,1631.0674
11006,649.1006
11007,1514.4437
11008,2164.8018
11009,2025.1508
11010,2170.5806
11011,2193.1904
11012,2373.0889
11013,1540.8945
11014,2249.2153
11015,1224.2417
11016,1048.1156
11017,2214.1487
11018,2435.8406
11019,2192.6611
11020,2117.617
11021,1438.8923
11022,1733.5087
11023,1662.255
11024,2092.2314
11025,1113.5361
11026,2419.736
11027,2300.9595
11028,1602.9799
11029,1517.9391
11030,1853.3113
11031,2285.3223
11032,1794.541
11033,1311.9835
11034,1324.2816
11035,1814.3809
11036,2242.2563
11037,2218.5725
11038,1299.842
11039,1680.0205
11040,2518.191
11041,1436.4006
11042,2208.4912
11043,1870.5597
11044,2166.9038
11045,1538.9623
11046,2327.866
11047,1540.9551
11048,1989.7965
11049,906.0641
11050,1843.7715
11051,1593.3839
11052,2041.2909
11053,2194.8496
11054,1728.1516
11055,1848.6871
11056,1952.3427
11057,2413.8398
11058,1858.6532
11059,2234.8572
11060,1480.9426
11061,2105.1968
11062,1902.0692
11063,1266.7721
11064,1425.4529
11065,1240.808
11066,2200.3
11067,1004.3833
11068,1215.4343
11069,1334.4196
11070,2280.0234
11071,2259.211
11072,2453.0754
11073,2264.4146
11074,2230.1475
11075,2440.0667
11076,2091.6233
11077,1131.341
11078,2440.843
11079,1970.7756
11080,1688.3535
11081,1289.9644
11082,2009.8131
11083,1331.4913
11084,1654.0258
11085,1445.8448
11086,2570.245
11087,2227.6367
11088,1173.6272
11089,2165.296
11090,1550.8451
11091,1603.2291
11092,1941.6549
11093,1882.8114
11094,2179.7664
11095,1942.3425
11096,1691.3085
11097,2258.5398
11098,1348.2551
11099,1572.1339
11100,2200.3293
11101,2139.081
11102,1433.4893
11103,2214.9988
11104,1480.9144
11105,2258.8838
11106,1832.6721
11107,1704.5223
11108,2174.3054
11109,1017.9153
11110,2201.3833
11111,1796.2015
11112,2097.601
11113,1995.9175
11114,1867.8212
11115,2283.3987
11116,1364.8351
11117,1768.4122
11118,2109.6392
11119,2232.4844
11120,2088.3586
11121,1766.9287
11122,1647.9976
11123,2190.297
11124,2011.3104
11125,1234.4677
11126,1384.6626
11127,1405.4548
11128,1764.4244
11129,1875.7257
11130,2265.993
11131,1604.4827
11132,1689.2935
11133,2115.546
11134,1670.9896
11135,1934.8881
11136,1404.8129
11137,2333.7998
11138,2200.2783
11139,1791.215
11140,2266.2883
11141,2195.7585
11142,1576.8632
11143,1252.3392
11144,2210.688
11145,1473.1019
11146,2431.6045
11147,2312.9407
11148,2206.2659
11149,2103.8865
11150,2045.2609
11151,1843.7653
11152,1523.5677
11153,1042.9515
11154,1685.1965
11155,2221.8877
11156,1567.8678
11157,1532.5028
11158,2091.726
11159,1223.7753
11160,1868.4501
11161,2368.6455
11162,1790.864
11163,2275.5566
11164,1907.0005
11165,2609.9998
11166,1510.9747
11167,1856.6415
11168,2462.648
11169,2508.781
11170,1825.354
11171,1799.0386
11172,1718.3217
11173,1547.6595
11174,2505.9722
11175,2149.214
11176,1435.9867
11177,1359.0302
11178,2147.0754
11179,1325.9745
11180,1799.9006
11181,1616.118
11182,2513.4539
11183,2016.1095
11184,1526.6292
11185,2095.067
11186,1922.7709
11187,1972.93
11188,1958.2646
11189,1957.1829
11190,2059.9475
11191,1731.1537
11192,2121.536
11193,1482.5378
11194,2217.5527
11195,2434.4084
11196,2203.9263
11197,2127.5532
11198,1676.2153
11199,2336.5935
11200,1447.6908
11201,1704.8978
11202,2550.052
11203,2326.0203
11204,1313.3126
11205,2313.1167
11206,1718.3878
11207,2390.1968
11208,2181.9893
11209,1914.5824
11210,2150.0103
11211,1125.9698
11212,1442.5381
11213,2065.5808
11214,34.992706
11215,2083.1963
11216,2061.0073
11217,2353.3906
11218,1004.85846
11219,1334.8202
11220,2258.144
11221,2003.7743
11222,974.42285
11223,1389.5814
11224,2182.5317
11225,1283.5264
11226,1214.441
11227,2096.5278
11228,2192.6816
11229,2347.8186
11230,1849.347
11231,2295.9211
11232,2297.5845
11233,1189.9913
11234,1501.6823
11235,2458.8164
11236,1942.8083
11237,1523.3428
11238,2310.183
11239,1484.4717
11240,1190.0106
11241,1940.2047
11242,1829.0447
11243,1733.0386
11244,2212.994
11245,2269.0962
11246,952.6078
11247,2332.7812
11248,1461.5808
11249,1373.2206
11250,1972.9779
11251,2077.8257
11252,2287.9849
11253,2226.8215
11254,1930.7937
11255,2427.2898
11256,1341.683
11257,2246.705
11258,1251.7671
11259,2113.075
11260,1409.0464
11261,2440.7966
11262,2569.7607
11263,2363.7932
11264,2179.263
11265,1913.0697
11266,2169.8054
11267,2184.4067
11268,2359.0537
11269,2180.2158
11270,2087.4653
11271,1251.9049
11272,1351.6573
11273,2299.2476
11274,2278.3533
11275,1169.0123
11276,2163.3372
11277,1632.4142
11278,2070.8464
11279,1571.5029
11280,2311.6902
11281,2171.7134
11282,2306.2065
11283,2252.8823
11284,2207.9312
11285,2196.9849
11286,2490.9197
11287,2014.5885
11288,1526.3597
11289,2125.877
11290,2267.5398
11291,1312.8541
11292,2306.6963
11293,1617.7291
11294,2099.0295
11295,2249.676
11296,1872.2683
11297,1160.0485
11298,1165.2908
11299,1296.5875
11300,1873.7872
11301,1542.4169
11302,1294.8251
11303,1473.0583
11304,2035.578
11305,2151.1904
11306,2018.637
11307,1708.788
11308,2297.9836
11309,2016.5757
11310,1159.326
11311,2104.3564
11312,2225.2505
11313,1441.2887
11314,2156.5298
11315,2218.94
11316,1956.1298
11317,2047.8408
11318,1847.178
11319,2035.0793
11320,2229.2856
11321,1599.0566
11322,1827.6788
11323,2277.104
11324,2751.763
11325,1876.376
11326,1225.8942
11327,2409.0078
11328,1293.5695
11329,1997.9418
11330,2077.7458
11331,1996.1577
11332,2187.6426
11333,1658.1001
11334,1842.4257
11335,2127.619
11336,2174.191
11337,2344.2827
11338,1228.7281
11339,1864.5013
11340,2023.5459
11341,1995.4835
11342,2452.9612
11343,1641.2677
11344,1584.2942
11345,1533.3821
11346,1950.816
11347,2380.766
11348,1565.3168
11349,1047.7362
11350,2298.0535
11351,1812.3264
11352,1297.2684
11353,1311.4083
11354,2217.9185
11355,1344.1831
11356,1244.755
11357,1870.2052
11358,1583.6202
11359,1617.2223
11360,2252.2896
11361,1414.3901
11362,2455.7864
11363,1878.7496
11364,1873.715
11365,2134.434
11366,2085.6653
11367,1859.2938
11368,1937.0338
11369,2055.5146
11370,1026.5087
11371,2265.5908
11372,1980.3829
11373,1878.0128
11374,1476.3696
11375,2044.3011
11376,1440.349
11377,2318.9238
11378,2056.5278
11379,2492.9414
11380,1543.6403
11381,2012.0907
11382,1182.026
11383,1218.5377
11384,1790.4364
11385,2331.8948
11386,1985.2354
11387,1245.0621
11388,1069.8003
11389,2367.9014
11390,1306.201
11391,56.160305
11392,2061.4163
11393,1781.7645
11394,1390.0741
11395,1581.5367
11396,1970.0944
11397,1365.7172
11398,1421.3687
11399,1701.4265
11400,2164.1057
11401,2097.1602
11402,2286.576
11403,1560.838
11404,1562.9235
11405,2480.1113
11406,2206.8196
11407,2528.5989
11408,1947.3285
11409,1704.9082
11410,1615.2635
11411,2107.8027
11412,2087.8503
11413,2185.003
11414,1709.0477
11415,2370.1396
11416,1609.3104
11417,1111.2667
11418,1790.5927
11419,1997.3805
11420,1822.0105
11421,1693.191
11422,1854.2235
11423,2167.491
11424,2532.705
11425,1570.2247
11426,1401.8442
11427,1142.6036
11428,2280.0552
11429,2244.9468
11430,2100.9705
11431,1617.379
11432,2135.7185
11433,2343.3064
11434,1944.069
11435,2374.0425
11436,1443.7827
11437,2235.163
11438,2266.3398
11439,1554.1923
11440,1331.4266
11441,2491.6868
11442,1667.677
11443,1960.0985
11444,2003.4147
11445,2358.2625
11446,1304.5028
11447,2086.077
11448,1522.5897
11449,1579.3257
11450,2215.7036
11451,1340.7418
11452,1225.2526
11453,2112.5164
11454,2280.3892
11455,2378.4346
11456,2283.4297
11457,1534.7865
11458,1655.5377
11459,2322.3105
11460,657.4254
11461,2240.495
11462,1707.9796
11463,1340.5946
11464,1762.6019
11465,2318.7932
11466,1037.4896
11467,1662.6592
11468,2031.9498
11469,1774.2129
11470,2034.4288
11471,1486.129
11472,2095.0227
11473,1576.6886
11474,2178.247
11475,2034.744
11476,1699.3553
11477,1624.0056
11478,2302.2876
11479,1917.7505
11480,1180.3462
11481,1881.3011
11482,1406.442
11483,2162.9128
11484,2152.3247
11485,2289.3691
11486,2329.579
11487,1589.3556
11488,1817.369
11489,1976.5795
11490,2131.8022
11491,2265.3394
11492,1944.7198
11493,2577.1357
11494,1907.4198
11495,1753.8853
11496,2265.62
11497,2207.1648
11498,1635.8951
11499,2027.5193
11500,1913.3063
11501,2223.6028
11502,1403.5098
11503,2306.983
11504,1263.9386
11505,1276.5377
11506,1260.8956
11507,2303.545
11508,1054.0394
11509,2076.941
11510,2134.0444
11511,1275.6929
11512,1536.1085
11513,2125.8184
11514,2343.881
11515,1766.9397
11516,1911.9113
11517,1441.8639
11518,1713.3312
11519,1618.7
11520,1611.7089
11521,1477.5908
11522,1078.6875
11523,2088.6614
11524,2470.6785
11525,2282.8057
11526,1971.8817
11527,1676.2471
11528,1663.576
11529,876.82385
11530,1879.7233
11531,1461.1553
11532,2006.8533
11533,2156.9636
11534,2208.3596
11535,2208.2678
11536,1666.1279
11537,1385.7064
11538,1487.8251
11539,2168.2756
11540,2457.401
11541,2210.2158
11542,1796.2716
11543,2238.4597
11544,1994.4174
11545,2232.5742
11546,1991.025
11547,1286.0717
11548,2138.19
11549,1267.2748
11550,2132.9956
11551,1584.2455
11552,1589.7975
11553,1691.5582
11554,1950.2318
11555,1323.6793
11556,1677.9684
11557,2052.822
11558,1917.7355
11559,2208.3147
11560,1699.4867
11561,2196.8206
11562,1471.1644
11563,1146.5679
11564,2121.544
11565,2176.4763
11566,1471.6444
11567,2351.6865
11568,1876.2134
11569,2060.4019
11570,1641.4905
11571,1676.5453
11572,2558.8582
11573,2216.988
11574,2142.6846
11575,1574.5253
11576,2464.9038
11577,2084.9656
11578,2464.0415
11579,1599.9519
11580,2241.25
11581,2207.022
11582,2014.8768
11583,1652.7197
11584,2027.1246
11585,2219.209
11586,2256.0815
11587,1737.5143
11588,2049.0496
11589,1764.3169
11590,2224.792
11591,2175.039
11592,2169.1042
11593,2345.0947
11594,2161.9556
11595,1960.9902
11596,1600.1534
11597,2008.0818
11598,1638.9701
11599,1105.2938
11600,1261.0895
11601,1147.8585
11602,1618.2106
11603,1531.4059
11604,2161.5732
11605,2146.9539
11606,1755.7892
11607,2077.1917
11608,2249.9836
11609,2285.9082
11610,1330.4376
11611,1344.513
11612,2435.176
11613,2243.154
11614,1843.3517
11615,2177.2341
11616,2163.7593
11617,1404.0087
11618,1666.8875
11619,1799.1405
11620,2287.739
11621,889.8375
11622,2345.814
11623,1862.9335
11624,1877.6796
11625,2248.297
11626,1029.4551
11627,2181.5083
11628,1848.7849
11629,2285.832
11630,1577.4349
11631,2455.503
11632,1277.8348
11633,2182.8962
11634,1452.5735
11635,1614.9844
11636,1254.6918
11637,1797.4572
11638,2351.9878
11639,2355.6995
11640,1972.7528
11641,1448.8021
11642,1639.4186
11643,2331.7341
11644,1412.3507
11645,2189.7837
11646,1982.9564
11647,2515.522
11648,2143.9573
11649,2475.8276
11650,1740.723
11651,2476.8384
11652,2143.0977
11653,1395.6404
11654,1374.6356
11655,2246.7283
11656,2439.5679
11657,2168.9067
11658,2232.724
11659,2005.6637
11660,1164.7151
11661,2127.206
11662,2241.5325
11663,2258.9233
11664,1212.6001
11665,2349.1418
11666,1183.7566
11667,434.8899
11668,2140.8267
11669,2307.546
11670,1519.2583
11671,1133.6459
11672,2123.3433
11673,2081.2095
11674,1805.9783
11675,1706.2275
11676,1445.4778
11677,2044.4568
11678,1523.4536
11679,1571.5482
11680,2303.5933
11681,2412.483
11682,2528.4648
11683,1745.9283
11684,1413.9794
11685,1358.5023
11686,1386.1871
11687,1979.4014
11688,1295.2987
11689,1727.1113
11690,2216.2048
11691,974.44727
11692,2091.9443
11693,2222.8916
11694,2228.7256
11695,2163.0024
11696,2373.3628
11697,1959.0046
11698,1823.9304
11699,2235.523
11700,2126.1191
11701,2018.1686
11702,2129.3562
11703,2184.8755
11704,2075.5093
11705,1751.4352
11706,2175.6882
11707,1507.1799
11708,2234.1138
11709,2242.1143
11710,1479.9481
11711,1966.2081
11712,1806.4265
11713,2137.165
11714,1352.0355
11715,1898.6442
11716,1474.1046
11717,1335.7792
11718,2169.6182
11719,1796.3024
11720,1602.1792
11721,1746.6772
11722,2090.4363
11723,2152.1626
11724,1647.0107
11725,1987.229
11726,2250.316
11727,2277.3997
11728,1264.2064
11729,1744.3497
11730,1455.0138
11731,2379.276
11732,2066.1284
11733,2389.899
11734,1219.4059
11735,1226.7231
11736,2468.1047
11737,1335.4539
11738,1664.515
11739,1463.1803
11740,2092.5852
11741,1999.6638
11742,2139.3513
11743,2114.1304
11744,1311.6407
11745,2330.7944
11746,2107.1377
11747,2051.678
11748,1056.3268
11749,772.05286
11750,2009.3495
11751,2068.7788
11752,2293.655
11753,1646.1847
11754,2382.9443
11755,2231.172
11756,2537.5542
11757,2195.7383
11758,376.17694
11759,1648.3721
11760,2389.2483
11761,1993.8257
11762,2600.3013
11763,2405.8262
11764,2304.5444
11765,1935.9222
11766,1908.1254
11767,2282.1497
11768,1375.9865
11769,1026.7015
11770,2249.4365
11771,1046.3948
11772,1131.5554
11773,1560.9913
11774,1839.9906
11775,1641.4323
11776,1883.4849
11777,1291.1514
11778,2293.4448
11779,2503.7515
11780,2071.8237
11781,1134.7202
11782,1227.1833
11783,1640.1417
11784,1153.3514
11785,2387.8
11786,1913.8317
11787,1668.2316
11788,1550.4277
11789,1643.0889
11790,994.2252
11791,2365.265
11792,1086.8492
11793,2282.9165
11794,2411.1165
11795,1343.2844
11796,2096.0095
11797,2154.0835
11798,1568.0997
11799,1981.1146
11800,1561.7432
11801,2021.056
11802,1611.8064
11803,1185.3269
11804,2123.454
11805,1589.0969
11806,2137.4387
11807,2336.476
11808,1221.1377
11809,2158.267
11810,2181.8425
11811,2325.4956
11812,1597.6857
11813,2099.2214
11814,1212.955
11815,1700.206
11816,2336.8494
11817,2238.9927
11818,2064.6167
11819,2139.246
11820,1683.7385
11821,2096.1587
11822,2117.482
11823,2266.6665
11824,1459.0995
11825,2266.401
11826,1221.8783
11827,1807.0085
11828,1532.0944
11829,1459.388
11830,1722.9293
11831,2071.4216
11832,1862.5442
11833,2050.7776
11834,1521.8456
11835,2105.5542
11836,2235.8315
11837,1678.6342
11838,1465.0018
11839,2054.7769
11840,1970.5245
11841,2227.1787
11842,1778.0753
11843,672.52386
11844,1350.9927
11845,1748.0764
11846,1070.5201
11847,1679.0002
11848,2063.1345
11849,1708.6989
11850,1600.8724
11851,2060.2754
11852,2367.3293
11853,2114.388
11854,2154.8513
11855,1266.611
11856,2058.3467
11857,2350.493
11858,2100.4429
11859,1441.356
11860,1689.9542
11861,2213.9011
11862,2212.5085
11863,1920.4022
11864,1813.0697
11865,1953.9086
11866,2065.0781
11867,1870.54
11868,2186.2954
11869,1057.7224
11870,1535.4631
11871,1329.174
11872,1528.4729
11873,2105.1973
11874,2325.6829
11875,2524.3096
11876,1610.393
11877,1566.3126
11878,2011.9325
11879,1681.9231
11880,1779.7382
11881,1777.6112
11882,1666.8951
11883,1148.699
11884,2467.295
11885,2249.6113
11886,1277.5397
11887,1541.3424
11888,1676.8225
11889,1158.581
11890,2109.1921
11891,2015.5361
11892,2253.2583
11893,1430.6564
11894,1956.3601
11895,1668.3464
11896,2249.5676
11897,1204.1254
11898,1989.0424
11899,2251.7302
11900,1452.0753
11901,2066.9465
11902,1787.8589
11903,2264.9473
11904,2106.6592
11905,1353.1039
11906,2588.194
11907,2224.3818
11908,1483.0367
11909,2048.1118
11910,2204.5625
11911,1729.614
11912,2198.4617
11913,2123.29
11914,1274.2861
11915,2235.1045
11916,1988.7997
11917,1097.6649
11918,2360.3547
11919,1385.5118
11920,2324.6584
11921,1842.0658
11922,1771.588
11923,1899.7607
11924,2472.12
11925,2375.531
11926,1605.0022
11927,1692.6409
11928,1640.1339
11929,1176.732
11930,2219.5168
11931,1130.5319
11932,1790.4207
11933,1389.0988
11934,2547.051
11935,2158.0771
11936,2124.5432
11937,1552.8309
11938,2333.1
11939,1935.548
11940,1480.8926
11941,2005.1788
11942,1375.226
11943,1379.9972
11944,1964.9896
11945,2206.2332
11946,1787.6793
11947,1581.7252
11948,2360.184
11949,2388.3582
11950,1422.9059
11951,1656.391
11952,2479.0151
11953,1225.5446
11954,1935.9203
11955,2753.514
11956,1824.1735
11957,1929.9808
11958,1488.8058
11959,1444.7507
11960,2046.1068
11961,1831.327
11962,1170.9619
11963,1553.7948
11964,2011.4528
11965,2087.7383
11966,2285.7002
11967,2435.368
11968,2256.1326
11969,1641.2799
11970,1916.0641
11971,2354.079
11972,1733.9171
11973,2106.9482
11974,1499.3187
11975,1346.3534
11976,1972.8422
11977,1548.444
11978,2203.829
11979,2163.6653
11980,2133.2957
11981,2254.9517
11982,1556.1409
11983,1666.4437
11984,1865.854
11985,2223.8086
11986,2071.0752
11987,1979.2642
11988,2290.9963
11989,2122.626
11990,2156.683
11991,2073.6323
11992,1176.9171
11993,2175.331
11994,1251.8597
11995,2343.504
11996,2157.5854
11997,2351.582
11998,653.0589
11999,1236.5834
12000,2141.9692
12001,1229.3258
12002,1991.8691
12003,1599.0315
12004,1399.2227
12005,2213.474
12006,2452.524
12007,2194.2092
12008,2158.1968
12009,1365.8395
12010,2035.2949
12011,2124.284
12012,2320.6372
12013,1596.5718
12014,1929.7865
12015,2440.4583
12016,1659.6151
12017,1317.7834
12018,1055.5189
12019,2424.2358
12020,1620.5797
12021,2413.1465
12022,2008.1718
12023,2554.9841
12024,1152.3998
12025,2284.834
12026,2255.3567
12027,2083.9822
12028,1841.4232
12029,2233.3838
12030,1024.0032
12031,2290.1934
12032,2070.1506
12033,1766.0414
12034,2026.4226
12035,2237.752
12036,1363.674
12037,2395.979
12038,2482.8667
12039,2315.2244
12040,1701.1857
12041,2327.94
12042,2325.08
12043,1914.652
12044,2144.4426
12045,1808.5372
12046,1531.4601
12047,1334.9053
12048,1539.7396
12049,2267.599
12050,2174.8354
12051,1928.1953
12052,1614.163
12053,2244.3804
12054,2221.543
12055,1926.8688
12056,2273.4492
12057,1685.9523
12058,1214.2367
12059,2338.7683
12060,1573.7274
12061,1227.5189
12062,2241.9788
12063,2518.2295
12064,1409.7753
12065,2268.8928
12066,2266.536
12067,2251.0647
12068,2176.7092
12069,1754.6881
12070,2201.3877
12071,1124.5985
12072,1578.1016
12073,1253.8085
12074,1763.2892
12075,2249.5813
12076,1944.8192
12077,1830.8257
12078,2170.714
12079,1754.3407
12080,1635.7871
12081,1210.5629
12082,1296.1206
12083,2545.9724
12084,1776.7144
12085,1992.7343
12086,1079.3875
12087,1985.8723
12088,2296.7554
12089,1737.6056
12090,2156.4333
12091,1696.6691
12092,1520.4042
12093,1372.6287
12094,1711.1117
12095,1212.1996
12096,2289.4707
12097,2262.0183
12098,1525.2687
12099,2353.1372
12100,1339.6189
12101,2183.1577
12102,2000.2147
12103,2328.1707
12104,1578.825
12105,2194.571
12106,1270.7441
12107,1398.1829
12108,1567.9891
12109,2563.3687
12110,2311.288
12111,1245.4945
12112,1425.8973
12113,2377.6067
12114,1421.6403
12115,1417.8914
12116,2387.078
12117,2169.211
12118,1576.2982
12119,2289.8674
12120,2257.3735
12121,2021.4747
12122,2058.833
12123,1628.8461
12124,1685.3448
12125,2366.4365
12126,34.992706
12127,2155.6406
12128,2245.675
12129,2171.9102
12130,2176.7144
12131,2274.12
12132,2420.9038
12133,1638.8876
12134,2524.8584
12135,1380.4426
12136,2251.373
12137,1528.2091
12138,2363.3237
12139,2175.707
12140,1867.8916
12141,2069.382
12142,1829.4796
12143,2200.2793
12144,1992.3597
12145,1117.836
12146,2303.429
12147,2002.9341
12148,2323.2095
12149,2275.838
12150,1501.7166
12151,1919.0006
12152,254.8723
12153,1967.4637
12154,2010.3582
12155,984.32874
12156,844.25616
12157,1213.7415
12158,1333.6632
12159,2402.975
12160,2218.0293
12161,1797.6478
12162,1918.517
12163,2450.57
12164,2308.5737
12165,2350.2668
12166,1785.5065
12167,2260.2249
12168,1341.3773
12169,2045.0487
12170,1872.4772
12171,2267.7234
12172,1871.3507
12173,1945.4829
12174,2117.3306
12175,1272.916
12176,2325.616
12177,2298.0522
12178,2399.9717
12179,1406.1034
12180,2480.5266
12181,2319.689
12182,1988.5299
12183,2352.7415
12184,2562.272
12185,522.4572
12186,1552.8534
12187,1475.0939
12188,1322.6146
12189,2483.4895
12190,2227.6602
12191,2166.6072
12192,2308.834
12193,1954.2579
12194,1645.4303
12195,2548.5576
12196,2113.5193
12197,1529.6155
12198,2349.6594
12199,1642.2477
12200,1685.058
12201,1552.1177
12202,1223.7617
12203,2397.4978
12204,2094.2961
12205,2461.8457
12206,1309.5544
12207,1942.6425
12208,2140.614
12209,1433.2534
12210,1296.8602
12211,1998.1897
12212,1379.6562
12213,2372.9878
12214,2110.1533
12215,1447.5042
12216,1597.4067
12217,2220.3652
12218,1900.2335
12219,1275.1377
12220,1925.7354
12221,1532.4279
12222,2236.2969
12223,1766.8378
12224,2489.5203
12225,2045.715
12226,2528.7087
12227,1804.2124
12228,2618.5933
12229,1138.8655
12230,1701.5521
12231,1320.1503
12232,2144.959
12233,1617.9525
12234,2287.3865
12235,1210.8109
12236,2604.4785
12237,2264.8892
12238,1482.9128
12239,1579.8456
12240,1818.1178
12241,1676.2245
12242,2545.745
12243,1974.8654
12244,2008.2968
12245,2247.6929
12246,2251.4995
12247,2279.4822
12248,2020.0382
12249,2197.0154
12250,1759.611
12251,34.992706
12252,1975.1825
12253,1792.6694
12254,2183.8027
12255,1510.7291
12256,2182.5452
12257,2126.9956
12258,2596.9568
12259,1600.7244
12260,1034.4227
12261,1638.4021
12262,1396.6589
12263,1730.9097
12264,1766.3446
12265,2043.9652
12266,2333.0608
12267,2442.1616
12268,1657.1871
12269,1059.5504
12270,1351.8594
12271,662.14246
12272,2093.942
12273,1955.0084
12274,2169.4192
12275,2047.8947
12276,2347.6262
12277,1976.8319
12278,2207.716
12279,1570.7291
12280,1611.75
12281,2460.5637
12282,2145.2576
12283,1966.305
12284,2293.1707
12285,1626.4257
12286,1858.3324
12287,2456.5781
12288,2052.076
12289,1225.3381
12290,1340.1824
12291,2371.9062
12292,1146.3856
12293,2039.0786
12294,1382.0865
12295,2252.704
12296,990.3876
12297,1593.6869
12298,1478.4202
12299,2336.3755
12300,1789.4309
12301,2059.5798
12302,2342.0596
12303,2459.1592
12304,2270.1907
12305,2031.174
12306,1901.0961
12307,2180.376
12308,1751.5913
12309,1932.6863
12310,1947.591
12311,2357.4014
12312,1826.5404
12313,2019.8099
12314,1968.0072
12315,1550.9084
12316,1455.053
12317,2314.5522
12318,1429.6327
12319,2203.2925
12320,973.0582
12321,2185.123
12322,2420.053
12323,1852.2021
12324,1501.9896
12325,1544.8207
12326,1552.1667
12327,1667.6012
12328,1915.8187
12329,2326.8823
12330,2651.0342
12331,2634.641
12332,2071.1235
12333,1038.0514
12334,2224.8218
12335,2100.8953
12336,1711.9581
12337,1874.0398
12338,1967.4241
12339,2497.3477
12340,1892.9209
12341,2065.6428
12342,1888.7666
12343,2012.4143
12344,1728.688
12345,1522.221
12346,1228.875
12347,1560.0237
12348,2310.9038
12349,986.69824
12350,2022.7235
12351,1285.1913
12352,1897.0503
12353,1342.3362
12354,2114.5117
12355,2263.4292
12356,1668.0304
12357,2278.3296
12358,1190.8033
12359,1076.1548
12360,2160.1682
12361,2433.626
12362,2396.05
12363,1837.8384
12364,1464.2347
12365,2005.9308
12366,1773.7782
12367,1258.4882
12368,1601.0621
12369,2201.254
12370,1245.285
12371,1954.8119
12372,2200.138
12373,1650.3538
12374,2015.4918
12375,1462.5883
12376,959.5555
12377,2017.4462
12378,1103.4385
12379,1581.9227
12380,1836.748
12381,2124.056
12382,1906.5426
12383,1815.2649
12384,2278.0374
12385,1730.9862
12386,2125.5664
12387,2246.6006
12388,1056.598
12389,1765.5623
12390,1124.9318
12391,2166.4106
12392,1747.3627
12393,1620.0253
12394,1788.3441
12395,2407.9937
12396,1626.9697
12397,1593.2792
12398,510.3182
12399,2060.6968
12400,1853.666
12401,2342.5017
12402,2078.1343
12403,2134.1926
12404,2422.2168
12405,1664.7717
12406,1745.0796
12407,1932.649
12408,1808.0557
12409,1967.3864
12410,2139.8281
12411,2347.6208
12412,2363.1235
12413,2115.153
12414,1519.6471
12415,1152.5477
12416,2367.7861
12417,2351.147
12418,1426.1166
12419,2158.1182
12420,2039.7943
12421,2245.3318
12422,2656.0408
12423,2141.1243
12424,1361.2721
12425,2404.893
12426,1766.4678
12427,2241.3555
12428,1750.2101
12429,1442.1595
12430,2131.0874
12431,2246.8728
12432,1743.5594
12433,1826.6273
12434,1598.8898
12435,2232.9365
12436,2019.9406
12437,2029.2401
12438,1920.6405
12439,2215.889
12440,2356.6255
12441,2249.0786
12442,1610.8492
12443,2284.75
12444,1742.1091
12445,1375.7059
12446,1263.0052
12447,2293.8674
12448,1940.607
12449,2204.0679
12450,1648.3748
12451,2314.1963
12452,1735.4891
12453,1244.1241
12454,2448.1924
12455,1025.8086
12456,2025.0763
12457,1282.0166
12458,1023.25543
12459,900.5989
12460,1995.1355
12461,1442.5645
12462,1967.9753
12463,1159.8588
12464,2109.525
12465,2066.4763
12466,1065.8829
12467,1905.5427
12468,1627.7438
12469,1744.6691
12470,2175.8384
12471,1903.18
12472,2155.861
12473,1551.2561
12474,1512.5303
12475,2073.0574
12476,2424.7354
12477,1936.6722
12478,2146.0955
12479,2171.0723
12480,1469.28
12481,2232.3794
12482,2227.2598
12483,1515.5651
12484,1826.8461
12485,2017.945
12486,2056.4077
12487,2200.7983
12488,2036.7281
12489,2157.4832
12490,2475.8335
12491,2104.7332
12492,2622.5774
12493,1855.557
12494,1264.0813
